# SN 1987A SETI-Ellipsoid candidate targets from Nilipour, Davenport, Croft & Siemion (2023),
# "Signal Synchronization Strategies and Time Domain SETI with Gaia DR3", AJ 166, 79,
# DOI 10.3847/1538-3881/acde79, arXiv:2308.00066. Values verbatim from the published
# machine-readable Table 2 (datafile2.txt / arXiv source tab2.txt): the subset with
# SN='1987A' and Seto='False' (SETI Ellipsoid method). Distances are Bailer-Jones et al.
# (2021) geometric distances (16th/84th pct bounds). xtime_bjd is the authors' ellipsoid
# crossing time (BJD); xtime_err_yr its 1-sigma. Used ONLY as external ground truth for the
# regression test in tests/test_nilipour.py. Do not edit by hand.
gaia_source_id,ra_deg,dec_deg,dist_pc,dist16_pc,dist84_pc,g_mag,xtime_bjd,xtime_err_yr,gaia_class
5277882523178810112,126.43530226038199,-61.89812064724787,166.7108,166.42348,166.94698,12.308082,2457250.2335185073,0.8537119,SOLAR_LIKE
5278211586393119104,125.8545541213751,-60.68413111974925,160.96858,160.70279,161.20975,13.347399,2457562.6189636574,0.82673794,SOLAR_LIKE
5085376179094311680,55.69607066732423,-24.46393158334654,25.992228,25.98061,26.00645,14.030527,2457030.6662356546,0.042140644,SOLAR_LIKE
5882042344287383936,232.71762312223677,-58.860730002833485,25.149313,25.139624,25.161873,10.197206,2457524.2071882165,0.036283627,SOLAR_LIKE
5793290899490805888,220.67925534697824,-74.31160241541833,54.033493,54.000607,54.077934,8.300643,2457762.3650468644,0.12610465,ECL
5573439907376720896,95.78963644018586,-40.21535341374489,66.509056,66.464905,66.56176,10.616327,2457294.682544901,0.15794964,SOLAR_LIKE
5575165556516524416,96.1659684675412,-36.67389428928394,51.700947,51.67047,51.74008,12.989117,2456961.2048135893,0.1135197,SOLAR_LIKE
5764995891157361792,203.08487825441753,-88.43996074773298,128.0264,127.87162,128.21931,11.486554,2457519.760756548,0.56701374,SOLAR_LIKE
5765214766988828672,268.89734893680037,-87.94324935175821,109.53998,109.41151,109.65969,13.675842,2457048.890707946,0.4047343,SOLAR_LIKE
5258643234376355840,153.30191751284485,-57.81639987819303,63.07126,63.02632,63.123993,13.192152,2457547.726287139,0.15928093,SOLAR_LIKE
4784908921423280000,70.76547630699561,-49.4000269174367,135.90155,135.71542,136.11559,13.085765,2457485.527582341,0.6525765,SOLAR_LIKE
4785503589711841280,74.8776492238647,-49.45915508189507,141.51996,141.28561,141.70839,9.187826,2457331.379223352,0.68945426,ECL
4786188929053180288,74.3655110762645,-46.92041569686776,111.57797,111.45058,111.692085,13.125156,2457296.812755174,0.39384767,SOLAR_LIKE
4786667697647516544,72.54704994315897,-47.42806542668952,115.7274,115.58067,115.910255,13.5368595,2457411.1147610773,0.5374767,SOLAR_LIKE
4788572429743836160,66.10759225710999,-48.546686678366726,114.400955,114.249535,114.53952,11.588991,2457210.8657965995,0.47290337,SOLAR_LIKE
4789620470483928192,70.71894318219358,-47.482603081555574,113.39518,113.1773,113.58161,13.954185,2457368.202156359,0.6593449,SOLAR_LIKE
4789620981583333760,70.76249394365516,-47.43566881985083,111.50002,111.28626,111.70464,12.91779,2457227.78645408,0.68228775,SOLAR_LIKE
4794805213267582336,89.4155990146837,-48.560216448095716,131.48045,131.31721,131.65613,11.78106,2457167.6261668834,0.5526931,SOLAR_LIKE
4796218944705075584,84.70032396720889,-46.02787011535586,110.00637,109.81266,110.20995,11.726164,2457509.791168066,0.6478984,SOLAR_LIKE
4797516647598118912,79.59037841377022,-48.836823641667195,138.04907,137.65813,138.35983,14.497375,2457330.7373350663,1.1443293,SOLAR_LIKE
4797965248342545024,77.9965936926144,-47.273887255821556,119.780876,119.54391,119.99403,7.77581,2457439.4785833387,0.7340584,DSCT|GDOR|SXPHE
5785746634812223104,216.43188937474372,-78.49327663595234,65.72763,65.672935,65.79636,13.93804,2457142.901697906,0.20127226,SOLAR_LIKE
3545469496823737856,170.36193916124157,-20.454238172164345,13.711832,13.656006,13.775495,8.125107,2457516.2080778657,0.19486004,SOLAR_LIKE
6373276995301914112,311.5143835413726,-72.71703742219081,49.720364,49.426624,50.036922,12.94577,2457391.04632665,0.99526316,SOLAR_LIKE
6374341356917435776,308.0596560829611,-71.60469350998312,47.5402,47.50203,47.576626,9.361467,2457767.6283318303,0.121650465,SOLAR_LIKE
5334981364648162944,177.44543481013818,-61.28823845761028,47.468647,47.413616,47.523487,11.854465,2457622.5087641273,0.1791755,SOLAR_LIKE
5795737828259655808,233.84378512923575,-71.17645044189905,42.154858,42.130737,42.177917,13.701122,2457586.495836629,0.076940574,SOLAR_LIKE
3177407910705445888,67.78690866447533,-13.515564765720292,18.686438,18.680187,18.69294,10.52517,2456885.7616605246,0.020796599,SOLAR_LIKE
6378768712284537600,343.94367074237033,-74.36036339464023,75.12874,75.06182,75.193565,12.179497,2457229.0937565127,0.21484636,SOLAR_LIKE
5504320689444656896,107.71453948972344,-51.38502340318496,129.41434,129.20084,129.61398,13.86582,2457232.4867355176,0.6737526,SOLAR_LIKE
5506407837394491520,115.09002720822424,-48.24167635697202,85.047165,84.936806,85.15881,14.621956,2457072.210390479,0.3620462,SOLAR_LIKE
