source_id,phot_g_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,z_l21_mas,z_l21_uas
4217146784087552,16.050014,1.3493736,,-11.13587910405031,31,-0.039197,-39.197
41408333753757056,14.868423,1.4618363,,-4.899877799311781,31,-0.043647,-43.647
41954481793705984,14.846764,1.3741031,,-4.395432309628306,31,-0.044762,-44.762
111249793386929920,15.871186,1.3352484,,6.485698534409168,31,-0.046547,-46.547
131940776857845504,11.958306,1.5434896,,15.074195444431725,31,-0.037653,-37.653
159844874438662400,13.917914,1.3399477,,9.894345782203963,31,-0.045531,-45.531
198931207138840448,15.006746,1.3403038,,16.114040155114512,31,-0.044653,-44.653
205868816271892864,17.084452,1.3154207,,22.264106165363813,31,-0.037117,-37.117
216409078331960192,15.756701,1.3165236,,11.332918145273192,31,-0.047551,-47.551
220012968211559296,13.930196,1.4926203,,15.672149060880171,31,-0.041286,-41.286
220123911510053248,11.988397,1.4158444,,15.20790210689643,31,-0.021693,-21.693
224549450109569536,15.113473,1.3026137,,19.20987398795961,31,-0.047654,-47.654
231936312825697152,16.980864,1.289564,,20.59855879274586,31,-0.040585,-40.585
233150963936432384,16.546112,1.3090563,,22.960439652113138,31,-0.03877,-38.769999999999996
259468049624418560,15.82566,1.3438036,,27.782708995615465,31,-0.041702,-41.702000000000005
276061123196785920,13.070501,1.3453774,,32.4689834897719,31,-0.037088,-37.088
304619975649100416,14.625784,1.3665766,,18.733156017897816,31,-0.042523,-42.522999999999996
314069006779562496,16.195084,1.39326,,23.77209851719271,31,-0.032727,-32.727
322080220298467200,12.814234,1.5373456,,24.850298204146284,31,-0.025367,-25.367
339403953708089728,16.766289,1.2899377,,27.030876933896995,31,-0.040789,-40.789
347695336533949440,15.900197,1.3787887,,28.687149866413662,31,-0.039359,-39.358999999999995
357588982678854528,15.281986,1.4084618,,34.75635811578179,31,-0.036633,-36.632999999999996
368970298120413312,15.611252,1.3709251,,32.15555739890456,31,-0.038794,-38.794000000000004
379584781510800256,13.56195,1.4171281,,32.81367530280205,31,-0.037504,-37.504000000000005
386937834242057344,14.729296,1.495717,,40.83959446289395,31,-0.033717,-33.717
413695583582490368,16.061102,1.3802193,,45.84285016494672,31,-0.030756,-30.756
420307599833339904,15.752069,1.3456653,,47.92146355167626,31,-0.035592,-35.592
420760358106619520,12.872098,1.3978126,,48.81801878432729,31,-0.013231,-13.231
