source_id,nss_solution_type,A,e_A,sigma_A_corr,sigma_A_indep,ratio_corr,ratio_indep,cov_status
3019435024120576,Orbital,0.29911194386854,0.036539989544992,0.074001304096914,0.11136189525173157,2.025214156281998,3.0476717874976598,cholesky
9491985098972288,Orbital,0.213439782389128,0.019844963265456,0.03875965344448376,0.045796084587339976,1.9531229625379272,2.307693089412613,cholesky
18575566052047360,Orbital,0.240876245982696,0.015949555785895,0.01228811541392575,0.019282288392075537,0.7704362164614487,1.2089545722099573,cholesky
26907321570216832,Orbital,0.269389591650248,0.031418344828609,0.03369598050723806,0.05131713312352058,1.0724938150323908,1.6333493506249916,cholesky
43415904547492736,Orbital,0.37599375419839,0.017687504274078,0.028968941031685985,0.03089679338700528,1.637819591887904,1.746814751716341,cholesky
56024279259420672,Orbital,0.406602354152149,0.022717652739491,0.02604240419231038,0.031317785005824474,1.1463510113014375,1.3785660589565893,cholesky
56315714264794368,AstroSpectroSB1,0.321469259194109,0.02313170813522,0.023553584811368555,0.02809324909274983,1.0182380252112126,1.2144909026400632,cholesky
59039273285858944,Orbital,0.5495143983379,0.020591285944719,0.020859953978085984,0.021434553196476185,1.0130476568626299,1.0409526269520557,cholesky
61778813882924032,Orbital,0.38282785637661,0.012828845008302,0.13645973212196866,0.16882861223880877,10.636946041024014,13.160078879240789,cholesky
65723174409889536,Orbital,0.227332808804649,0.018953634448123,0.019097110066666114,0.0379034728625185,1.00756982091935,1.9997997200094848,cholesky
84378824418238720,Orbital,0.420368703902871,0.012708153440794,0.02657465062483426,0.06127264904058229,2.0911496503912126,4.821522601693894,cholesky
97639935376969088,Orbital,0.207157892838147,0.021417043568592,0.03208492834672647,0.05399487738213555,1.4981025856331953,2.5211172218615086,cholesky
111181520586198400,Orbital,0.289565749395188,0.013033599381657,0.014579751787186896,0.026027743173904522,1.1186281978028183,1.9969727787195144,cholesky
113587488248834048,Orbital,0.40329991191727,0.018273413582707,0.026141383164110483,0.03862518109768252,1.4305692281188949,2.1137364906048735,cholesky
120782078161630080,Orbital,0.315680173800325,0.01793713362384,0.022559186137519456,0.05311668366702424,1.2576806646261667,2.9612693299239057,cholesky
131757300150834432,Orbital,0.437115594694299,0.014158834312514,0.025749513804907254,0.06919983702908021,1.818618202357878,4.887396483474585,cholesky
138263007374426112,Orbital,0.123346302292187,0.017357815524465,0.05318626234457156,0.06426451781084425,3.0641103582192177,3.702339025337982,cholesky
140857064541593728,Orbital,0.455586401780982,0.036613142015708,0.03742352171463411,0.04728512631258318,1.022133574293581,1.2914796083957125,cholesky
143521662252478336,Orbital,0.410011806398272,0.030190330394546,0.05240364835025585,0.11477158158395268,1.73577591452006,3.8016007140049917,cholesky
146898945359013632,AstroSpectroSB1,0.229709646527112,0.018335541952195,0.01333298495432061,0.014874639192159348,0.7271661229912257,0.8112462250061097,cholesky
152760510566120064,Orbital,0.235301145338661,0.023397291359337,0.02572752762045014,0.03200073471947566,1.0995942746245808,1.3677110836466695,cholesky
154513200821286016,Orbital,0.205542494782345,0.01483450054051,0.014242956825398475,0.021010860467858,0.9601237862039144,1.4163510534433985,cholesky
156430238000750592,Orbital,0.336643919697501,0.047045788995947,0.035486594552148414,0.04749125287268483,0.7542990628811771,1.0094687300658558,cholesky
167537882421908224,Orbital,0.300635703260885,0.027410837664883,0.02667380056948396,0.029035513392102922,0.9731114712943164,1.059271290687382,cholesky
167741670030770816,Orbital,0.370755929165838,0.024925146095542,0.02831968701875176,0.047857480416593295,1.1361894092896367,1.920048140666781,cholesky
