i,source_id,seconds,f2,n_used,rss_mb
0,2309425390592896,4.029737234115601,-0.11781317935671679,597,
1,60730287810150016,0.1274397373199463,0.14383823640837323,608,
2,3926186255616949504,0.13431286811828613,0.5342082010485685,462,
3,2309425390592896,0.3348124027252197,-0.11781317935671679,597,
4,4181040337841125632,0.16338682174682617,-0.8863706280926213,637,
5,2237987199365376,0.1259770393371582,1.3884672606977198,702,
6,1457486023639239296,0.11951398849487305,31.5259857643012,824,
7,3937211745905473024,0.13308334350585938,186.50269926521693,558,
8,2309425390592896,0.13238191604614258,-0.11781317935671679,597,
9,60730287810150016,0.17275285720825195,0.14383823640837323,608,
10,4181040337841125632,0.13390851020812988,-0.8863706280926213,637,
11,435469040545191680,0.16655397415161133,1.4350021765917675,649,
12,3926186255616949504,0.12382674217224121,0.5342082010485685,462,
13,2237987199365376,0.12216401100158691,1.3884672606977198,702,
14,4181040337841125632,0.08972835540771484,-0.8863706280926213,637,
15,3926186255616949504,0.1174306869506836,0.5342082010485685,462,
16,20694084440761600,0.09840512275695801,0.4898543105690389,576,
17,1457486023639239296,0.11233043670654297,31.5259857643012,824,
18,10973744521070720,0.15803122520446777,1.2166931923605626,515,
19,435469040545191680,0.14080214500427246,1.4350021765917675,649,
20,1457486023639239296,0.16318082809448242,31.5259857643012,824,
21,435469040545191680,0.11665534973144531,1.4350021765917675,649,
22,1663617687609809280,0.09536027908325195,1.5512952861068892,781,
23,3937211745905473024,0.0925755500793457,186.50269926521693,558,
24,2237987199365376,0.0887751579284668,1.3884672606977198,702,
25,4318465066420528000,0.10303235054016113,893.9707408301861,558,
26,4318465066420528000,0.13390541076660156,893.9707408301861,558,
27,60730287810150016,0.1279587745666504,0.14383823640837323,608,
28,2309425390592896,0.0969533920288086,-0.11781317935671679,597,
29,4181040337841125632,0.11758875846862793,-0.8863706280926213,637,
30,2237987199365376,0.1376500129699707,1.3884672606977198,702,
31,1663617687609809280,0.1721944808959961,1.5512952861068892,781,
32,10973744521070720,0.12148332595825195,1.2166931923605626,515,
33,4318465066420528000,0.0758504867553711,893.9707408301861,558,
34,1663617687609809280,0.1070399284362793,1.5512952861068892,781,
35,2309425390592896,0.11985278129577637,-0.11781317935671679,597,
36,1457486023639239296,0.12251734733581543,31.5259857643012,824,
37,3937211745905473024,0.09358978271484375,186.50269926521693,558,
38,3926186255616949504,0.12641167640686035,0.5342082010485685,462,
39,4181040337841125632,0.1632826328277588,-0.8863706280926213,637,
40,3926186255616949504,0.12464332580566406,0.5342082010485685,462,
41,1663617687609809280,0.13856172561645508,1.5512952861068892,781,
42,10973744521070720,0.1159970760345459,1.2166931923605626,515,
43,4181040337841125632,0.0996253490447998,-0.8863706280926213,637,
44,3926186255616949504,0.10895800590515137,0.5342082010485685,462,
45,2309425390592896,0.10396432876586914,-0.11781317935671679,597,
46,60730287810150016,0.10409021377563477,0.14383823640837323,608,
47,2237987199365376,0.10860562324523926,1.3884672606977198,702,
48,10973744521070720,0.08565330505371094,1.2166931923605626,515,
49,3926186255616949504,0.10310220718383789,0.5342082010485685,462,
50,2237987199365376,0.1192789077758789,1.3884672606977198,702,
51,2309425390592896,0.1141045093536377,-0.11781317935671679,597,
52,20694084440761600,0.09133577346801758,0.4898543105690389,576,
53,20694084440761600,0.11995220184326172,0.4898543105690389,576,
54,60730287810150016,0.14426636695861816,0.14383823640837323,608,
55,3926186255616949504,0.1180734634399414,0.5342082010485685,462,
56,1663617687609809280,0.14252066612243652,1.5512952861068892,781,
